Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU29,OUT045,1926.4271
FDW35,OUT046,1020.82056
FDH05,OUT010,622.2102
FDP26,OUT049,1465.018
DRG27,OUT035,591.83264
FDQ33,OUT046,2357.2964
FDH20,OUT010,134.62732
FDV14,OUT046,1044.9492
DRD01,OUT046,706.2245
NCI17,OUT049,1518.9125
FDF39,OUT010,560.37115
FDX37,OUT046,1500.8033
NCX17,OUT035,4154.8965
FDN03,OUT013,4350.4946
NCS41,OUT010,503.98788
FDH34,OUT045,2536.234
NCX53,OUT018,2317.975
FDY31,OUT046,2302.716
FDD20,OUT017,1950.8351
FDE51,OUT045,645.9236
FDV27,OUT046,1375.4927
FDF16,OUT035,2132.6875
FDZ02,OUT049,1482.9506
NCK05,OUT045,872.5552
FDM12,OUT027,4875.8823
NCA05,OUT018,2390.4758
FDX33,OUT045,2475.3186
FDM25,OUT049,3082.8018
FDE41,OUT018,1023.89856
FDW14,OUT045,1507.9835
NCD30,OUT046,1317.1554
FDB23,OUT010,419.16806
FDF45,OUT046,928.56824
FDW20,OUT017,1885.0142
FDF47,OUT045,3266.16
NCR05,OUT019,623.29736
DRB01,OUT046,2665.3936
FDE36,OUT013,2634.817
FDU56,OUT049,3009.422
FDB23,OUT049,3401.7085
FDN48,OUT049,1331.2491
FDS43,OUT013,3149.3066
NCN05,OUT013,2506.062
NCL53,OUT049,2756.1514
FDL56,OUT046,1206.2628
FDH17,OUT018,1105.8964
FDP37,OUT046,2035.29
FDG09,OUT019,437.83023
FDA55,OUT045,3552.3525
FDX31,OUT049,3758.4766
FDJ41,OUT045,3977.0586
DRC24,OUT045,2389.9023
FDQ21,OUT035,1972.3898
NCT54,OUT045,1345.983
FDH08,OUT049,3997.8743
FDY38,OUT018,3313.7822
DRM11,OUT010,523.2819
FDG32,OUT049,3493.461
NCH18,OUT046,3489.6152
FDI20,OUT035,3483.63
FDA33,OUT018,2076.9695
FDN45,OUT013,3484.2676
FDT45,OUT010,113.49816
FDR32,OUT035,3525.9893
FDA48,OUT017,3399.7598
FDN23,OUT017,1909.0311
NCR18,OUT035,827.01514
FDD45,OUT046,1465.3693
FDI22,OUT018,2723.1106
FDT09,OUT013,2282.0952
DRC24,OUT027,4055.0417
FDT39,OUT046,2310.4678
FDX28,OUT045,1260.824
FDA50,OUT018,1304.5682
FDT33,OUT027,4230.349
FDQ60,OUT049,2262.8079
NCM19,OUT018,1497.3768
FDF40,OUT046,3618.5974
NCI30,OUT035,3831.908
FDK34,OUT049,3966.7651
FDA38,OUT027,6402.011
FDT02,OUT045,724.16394
FDC11,OUT017,1024.8069
FDD08,OUT046,692.5986
NCS29,OUT046,4832.6235
DRI03,OUT010,331.32767
FDK48,OUT035,833.42975
FDM52,OUT049,2361.1604
FDP49,OUT035,876.6532
DRA24,OUT046,2335.4949
NCJ43,OUT049,3002.109
FDE11,OUT045,2696.1094
FDP01,OUT049,2314.951
FDQ59,OUT018,1141.6533
FDA43,OUT019,492.7203
FDL14,OUT017,2398.1743
FDV50,OUT010,183.1826
FDT01,OUT027,5089.26
NCC42,OUT035,2272.5093
FDO28,OUT046,1933.796
FDD32,OUT019,169.97127
FDV45,OUT035,3066.171
NCW17,OUT019,289.8022
NCJ17,OUT027,2408.3835
NCF18,OUT049,3216.8984
FDP01,OUT045,1978.744
FDH24,OUT045,2335.4414
FDI38,OUT027,5404.568
FDX03,OUT035,635.1719
FDY28,OUT046,3490.0825
FDN34,OUT018,2303.1223
FDJ02,OUT045,2213.6592
FDW40,OUT019,245.152
FDX03,OUT017,483.97366
FDE17,OUT027,3902.876
FDT58,OUT046,2659.299
FDI38,OUT013,3171.4707
FDW22,OUT035,3461.858
FDS15,OUT027,2893.6914
NCX06,OUT013,2886.4165
DRK47,OUT035,3645.7883
FDC23,OUT027,4407.0283
FDM56,OUT010,177.45853
FDP21,OUT046,2929.1772
FDP58,OUT046,3240.907
FDA27,OUT019,395.28244
FDK41,OUT019,137.96645
NCH42,OUT046,3079.8555
FDG29,OUT045,655.46954
FDW15,OUT018,2164.4734
FDD28,OUT018,603.50714
FDQ37,OUT049,3341.6934
FDC23,OUT035,3556.5261
FDV13,OUT035,1390.2772
FDK33,OUT046,3059.9263
FDO33,OUT013,1870.4679
FDN21,OUT017,2530.7437
NCW06,OUT027,5000.994
FDI38,OUT035,3304.5107
FDC21,OUT027,3028.2173
NCS05,OUT046,1980.9088
NCN53,OUT049,722.6353
FDV40,OUT010,124.49753
FDG60,OUT017,3507.3032
NCY30,OUT027,4779.566
FDM40,OUT045,1937.8003
NCO30,OUT046,2400.6206
FDK10,OUT046,2834.267
FDM36,OUT045,2715.0625
FDN10,OUT013,1978.2709
FDM46,OUT018,1491.038
FDX50,OUT049,1927.6893
FDP33,OUT045,3619.039
FDO12,OUT045,2979.3315
FDC28,OUT013,1611.1395
FDO31,OUT045,1274.9801
FDX45,OUT035,2515.6045
FDV21,OUT049,2066.0493
FDH04,OUT049,1004.3096
NCG54,OUT013,2761.2664
FDO13,OUT046,2516.7048
FDA09,OUT027,4303.888
FDC38,OUT017,2368.0493
NCO42,OUT046,1931.3717
FDL45,OUT049,2016.783
NCK31,OUT013,840.6045
FDM39,OUT017,2657.7686
FDC22,OUT010,428.40854
FDF46,OUT046,1705.6265
FDQ37,OUT045,2717.0776
FDH41,OUT010,552.64636
FDQ04,OUT046,763.94556
NCQ02,OUT027,4973.184
FDJ57,OUT027,4040.226
NCE07,OUT049,2523.3904
FDE56,OUT013,877.3956
FDI20,OUT049,3384.7031
FDK36,OUT018,686.97797
FDP08,OUT027,5167.1016
FDF44,OUT017,1847.7565
NCU53,OUT017,2530.463
FDF47,OUT035,4245.479
FDS55,OUT010,281.081
FDZ52,OUT010,251.99057
FDL04,OUT018,1257.3746
NCM26,OUT035,2269.951
FDX43,OUT049,2773.5762
FDP52,OUT049,3577.4297
DRK49,OUT045,750.54395
FDE38,OUT013,2739.2266
DRF13,OUT035,2077.191
FDK41,OUT010,149.532
FDJ04,OUT027,3095.0232
FDZ44,OUT018,1701.3466
FDS11,OUT013,3016.4639
FDA55,OUT049,3694.6267
NCW53,OUT046,2623.6272
FDB49,OUT027,2706.3572
FDD23,OUT017,3303.6345
NCV42,OUT045,1541.4044
NCZ29,OUT018,2010.9417
FDQ26,OUT013,786.13715
FDV08,OUT017,590.54333
FDC53,OUT049,1405.8041
FDV58,OUT010,465.69626
NCP02,OUT019,123.44092
DRI37,OUT045,962.1491
FDQ12,OUT049,3819.5496
FDE33,OUT046,1135.4644
FDX27,OUT045,1299.5697
FDM22,OUT017,626.7964
NCH30,OUT019,264.74448
FDC04,OUT017,3637.1453
FDO38,OUT046,1374.9115
FDV52,OUT027,2906.1704
FDB32,OUT013,1424.3164
FDV43,OUT018,476.94324
FDI24,OUT018,2552.5366
FDR40,OUT017,1016.6592
FDW02,OUT049,1983.569
FDE44,OUT049,802.24536
FDL38,OUT046,1560.5724
NCT54,OUT010,159.32452
DRJ39,OUT010,618.807
FDW55,OUT049,4217.254
DRF13,OUT019,315.50504
NCW17,OUT049,1995.3253
FDP13,OUT035,555.1108
FDS08,OUT018,2555.0889
NCP17,OUT035,769.26794
NCO53,OUT035,2988.2183
FDH19,OUT045,1942.0626
FDJ04,OUT017,1842.7672
FDG10,OUT049,658.4185
FDA40,OUT010,170.76547
FDI53,OUT045,2479.0825
FDU09,OUT010,184.18307
FDK60,OUT045,1507.1642
FDR43,OUT017,400.44034
FDW22,OUT017,3673.1902
DRP47,OUT010,551.2353
DRG48,OUT010,270.32303
FDA14,OUT035,2355.0354
FDU49,OUT013,993.68976
FDK28,OUT045,3894.2961
FDT19,OUT046,2758.5962
NCQ42,OUT045,1863.1205
FDD03,OUT045,3645.0723
NCM53,OUT013,1445.0939
NCX53,OUT045,1994.7753
FDV14,OUT027,2228.774
NCZ54,OUT017,2535.4856
FDB39,OUT013,613.4717
DRC24,OUT046,1877.7974
FDY36,OUT013,911.0115
FDN01,OUT035,3275.0586
DRH25,OUT046,772.6494
FDV08,OUT046,766.52454
NCP53,OUT049,3687.4517
FDU52,OUT010,376.84055
NCI42,OUT045,2993.3582
FDZ14,OUT035,1880.2142
FDF11,OUT046,4168.6284
FDQ13,OUT018,902.5912
FDO32,OUT010,98.17542
DRJ37,OUT018,2115.0444
FDY43,OUT046,2410.4631
NCT41,OUT017,2270.865
NCV17,OUT045,1838.4567
FDM04,OUT027,1509.7771
DRB48,OUT018,357.96674
FDM24,OUT013,2379.2126
FDT37,OUT049,3975.3333
NCO05,OUT010,211.8496
FDL13,OUT046,3933.1914
FDL15,OUT017,2236.4568
FDB11,OUT018,3051.0532
FDL14,OUT019,562.9054
FDY10,OUT019,249.25813
FDJ40,OUT049,1475.742
NCW18,OUT046,3324.282
NCY06,OUT013,2079.5303
DRE13,OUT018,1001.6134
FDA26,OUT045,3390.7153
NCE19,OUT010,135.46439
FDE33,OUT035,1298.1138
DRL59,OUT027,1493.2802
FDY07,OUT046,676.23956
FDF57,OUT018,2341.6953
FDM58,OUT035,1676.7546
FDP26,OUT027,2641.4155
FDY32,OUT046,2570.9314
FDD51,OUT010,94.42687
FDU22,OUT018,1807.3527
FDZ49,OUT018,3046.395
NCI42,OUT017,3250.898
FDT04,OUT027,1126.6328
NCU41,OUT045,2759.4697
FDS56,OUT045,4465.9434
NCN42,OUT017,2295.466
FDK34,OUT046,3462.6484
FDB03,OUT017,3910.9028
DRJ25,OUT035,707.1327
FDT25,OUT027,3368.0884
FDN20,OUT013,2640.2524
FDP09,OUT013,3437.2866
FDM20,OUT019,488.25986
NCG55,OUT046,1640.246
NCP14,OUT045,1484.0498
NCH06,OUT046,3187.9963
FDV52,OUT013,1897.0157
NCL07,OUT035,617.11
DRJ11,OUT027,4546.3745
DRO59,OUT013,1176.5853
FDW15,OUT010,395.64056
NCQ30,OUT035,2140.3628
NCN54,OUT019,168.83827
FDY01,OUT027,2903.4443
FDX39,OUT035,3223.776
FDH53,OUT027,2210.2908
FDA57,OUT035,623.58374
NCC07,OUT010,201.94023
FDU28,OUT013,2998.31
FDK36,OUT010,97.17536
FDR36,OUT018,748.0388
NCQ17,OUT035,2515.0396
FDS28,OUT019,75.82336
FDE08,OUT045,2077.2856
FDU22,OUT046,1948.7533
FDG41,OUT045,1609.8715
FDO31,OUT010,158.17426
FDM21,OUT019,406.79794
FDU40,OUT017,3273.6445
FDV36,OUT018,1695.6647
FDT10,OUT027,1567.0619
FDX38,OUT045,626.8628
NCU30,OUT027,4347.1196
NCV06,OUT049,3396.641
FDT16,OUT035,4336.853
NCP41,OUT027,2881.5789
FDZ56,OUT017,2649.1812
FDC22,OUT035,2848.9043
FDU10,OUT035,699.38086
FDS46,OUT045,1747.46
FDO08,OUT049,2728.8267
NCV42,OUT018,1620.3777
FDP33,OUT035,4140.551
FDJ12,OUT046,3736.9116
FDH04,OUT045,1332.1705
NCU54,OUT013,3252.9424
FDO36,OUT010,409.53842
FDT37,OUT027,6815.309
FDD14,OUT010,475.11627
FDA16,OUT013,3742.7607
NCS42,OUT019,205.67982
FDP10,OUT019,200.27654
FDQ28,OUT049,2273.836
FDK57,OUT010,217.77698
FDK02,OUT013,1882.0282
FDW47,OUT018,1842.4679
NCC42,OUT018,2187.3342
FDQ37,OUT018,2985.455
FDL40,OUT046,1375.5852
DRE13,OUT010,175.42982
FDQ34,OUT027,2714.0188
NCB54,OUT046,2283.434
FDS48,OUT049,2253.1301
FDO15,OUT045,746.5579
NCT30,OUT013,657.9459
FDU49,OUT027,2294.8296
FDE21,OUT046,1623.5865
FDS49,OUT019,189.82037
FDT38,OUT027,2225.5483
FDZ01,OUT045,1571.8656
FDC41,OUT035,798.26025
DRG13,OUT010,359.53018
NCZ42,OUT018,3085.3342
NCM07,OUT045,1276.5771
NCV17,OUT018,2019.07
DRK39,OUT035,1285.1603
FDS37,OUT018,1452.361
FDV12,OUT019,243.32208
NCG19,OUT018,3306.2637
FDS51,OUT013,701.3552
NCO14,OUT046,672.96014
FDC38,OUT046,2051.6719
FDN15,OUT046,1687.518
NCH42,OUT013,3800.96
FDQ22,OUT046,577.1925
FDC05,OUT013,3052.1255
FDZ31,OUT013,2906.1157
DRJ23,OUT049,2907.366
FDC52,OUT035,2634.7297
DRD12,OUT010,170.02861
FDV55,OUT017,2223.1726
FDD32,OUT046,1233.2404
FDR01,OUT049,2238.3381
FDY08,OUT019,318.54984
FDQ45,OUT045,2781.3958
DRN11,OUT027,3494.6157
NCS05,OUT018,2048.5217
FDY32,OUT035,2412.0933
NCD31,OUT045,2372.725
NCE06,OUT049,2666.5388
NCP14,OUT046,1600.0978
NCF18,OUT019,401.87527
FDF14,OUT018,2051.2815
FDB22,OUT017,2224.0308
NCH54,OUT049,2922.4521
FDU27,OUT035,638.6861
FDS58,OUT027,4038.7454
NCU29,OUT035,2428.6785
FDJ57,OUT013,2259.4448
FDL56,OUT049,1309.1464
FDH60,OUT035,3199.8213
FDN24,OUT018,783.1004
FDD02,OUT017,2159.0344
FDP15,OUT017,4073.6697
FDB28,OUT027,4329.973
DRC49,OUT045,2144.9995
NCG30,OUT018,1829.6642
FDJ14,OUT049,681.53406
FDL52,OUT045,574.26306
NCG19,OUT027,5841.678
NCN41,OUT035,1875.0032
FDW22,OUT013,3526.7878
FDI02,OUT013,1650.8019
FDV51,OUT045,2270.175
FDV48,OUT046,1597.483
NCL17,OUT019,330.57486
FDP46,OUT045,1388.236
FDU10,OUT045,433.962
FDT37,OUT010,556.296
FDI27,OUT035,614.5637
FDN51,OUT046,3438.444
FDW07,OUT035,1307.8536
FDN45,OUT049,3454.9944
DRN37,OUT027,4452.713
DRF48,OUT049,3172.364
FDP38,OUT019,153.73402
NCX18,OUT027,5129.6343
FDK45,OUT018,2484.162
FDZ37,OUT049,914.65015
FDS50,OUT018,3371.124
NCR54,OUT018,2717.0886
NCS17,OUT035,1295.892
FDV31,OUT046,2704.3628
DRE27,OUT017,1390.0411
FDN60,OUT013,2159.8123
FDK26,OUT013,2716.7412
FDX37,OUT018,1412.631
FDW31,OUT046,2948.0981
FDX26,OUT018,2868.3076
DRL49,OUT019,299.55014
FDU49,OUT017,1328.1649
FDY58,OUT046,3372.3875
FDN03,OUT045,3676.1987
NCV06,OUT010,460.26907
FDH53,OUT045,1053.6586
FDG31,OUT018,817.48254
NCC06,OUT045,1897.2445
FDS13,OUT049,4260.989
FDP16,OUT035,4018.1223
FDA35,OUT013,1684.084
DRP47,OUT018,3783.3545
FDY28,OUT010,522.0083
FDY20,OUT035,1353.612
NCH30,OUT017,1715.9388
NCR29,OUT019,125.905754
NCP05,OUT013,2112.5073
NCF30,OUT019,291.60913
FDA08,OUT035,2634.6814
FDN51,OUT027,6335.933
FDH12,OUT046,1861.8788
FDY39,OUT017,2693.9683
NCO53,OUT045,2715.2354
FDB40,OUT046,2165.0178
FDH02,OUT049,951.62756
FDY11,OUT027,1859.1263
FDQ09,OUT019,243.5916
FDP16,OUT013,4158.4106
NCF55,OUT018,535.67194
FDY09,OUT027,4671.0225
FDY39,OUT045,2609.093
NCU53,OUT049,2594.9023
NCT41,OUT049,2418.6619
FDJ45,OUT046,1804.9961
FDR28,OUT013,2597.7153
FDN08,OUT013,1577.1993
FDJ07,OUT049,1807.0502
FDZ09,OUT027,4324.827
FDQ14,OUT017,2167.9094
FDY12,OUT027,1147.837
FDK57,OUT046,2007.4884
FDD20,OUT049,1955.5477
FDS36,OUT018,1635.62
FDI40,OUT049,1182.724
FDJ40,OUT045,1547.5519
FDE08,OUT013,2297.8354
DRK01,OUT013,1508.8105
FDC58,OUT049,654.90686
FDE50,OUT046,3005.71
FDX48,OUT035,2407.175
DRM35,OUT018,2489.4775
FDG41,OUT013,1393.2025
FDB52,OUT046,4105.774
FDV19,OUT045,2517.9292
DRG48,OUT017,1997.8737
FDI26,OUT013,3029.7144
FDU11,OUT019,303.00208
FDF59,OUT019,291.70648
FDR07,OUT049,1375.1675
NCE06,OUT017,2131.7847
FDE10,OUT046,2196.1392
NCO55,OUT046,1311.983
FDZ13,OUT013,647.77563
FDT50,OUT017,1113.3698
FDH12,OUT010,176.48756
FDD21,OUT045,1838.7386
NCM05,OUT013,4243.3403
FDK04,OUT013,825.2931
FDN33,OUT017,812.646
NCM18,OUT010,139.00888
DRC25,OUT049,1088.5166
FDT47,OUT017,1057.6279
FDD45,OUT027,2724.8928
NCD07,OUT018,1708.5621
NCY54,OUT010,460.8992
FDL12,OUT049,855.9502
FDL02,OUT017,1624.3167
FDC60,OUT035,1221.2129
FDR37,OUT017,2350.515
FDY16,OUT017,3251.3157
FDU26,OUT045,1794.3654
FDN24,OUT013,607.82776
FDH44,OUT013,2273.3076
FDE23,OUT010,148.42337
FDW60,OUT017,3074.0752
FDQ55,OUT049,1900.1014
FDV32,OUT027,1834.7773
FDV03,OUT010,446.0222
FDY14,OUT010,624.74554
NCL55,OUT027,6573.003
DRF25,OUT017,663.5721
FDX03,OUT046,662.78076
FDF40,OUT045,3728.9146
FDX24,OUT010,239.55077
FDA25,OUT049,1293.0503
FDH21,OUT018,3236.554
FDB47,OUT010,441.1068
FDT34,OUT019,195.39812
FDS39,OUT010,518.7459
NCU05,OUT046,1378.6327
FDE02,OUT049,1261.8927
FDL25,OUT035,1418.068
FDC50,OUT049,1268.1273
FDZ32,OUT049,1536.6053
FDV14,OUT045,1235.1974
FDR07,OUT045,1356.8385
FDB26,OUT049,646.08716
NCR50,OUT045,2260.7856
FDP01,OUT018,2131.121
FDH57,OUT045,1712.4048
FDM60,OUT027,1287.9908
FDA45,OUT017,2794.6016
FDU55,OUT017,4244.397
FDH40,OUT035,1141.4398
FDG40,OUT019,94.17257
FDT12,OUT049,4087.4783
DRL59,OUT045,779.61365
FDT47,OUT018,1320.0139
FDI60,OUT017,1158.1675
DRF51,OUT027,1188.6356
NCK31,OUT049,1530.6749
FDB08,OUT045,2146.978
FDM44,OUT035,1505.0507
FDD46,OUT018,2170.3325
FDR27,OUT019,343.45547
FDV56,OUT010,145.23766
FDM02,OUT049,976.95276
FDU45,OUT018,1555.9166
FDZ10,OUT017,1951.1807
NCK31,OUT010,114.77642
FDR27,OUT035,2014.839
FDF33,OUT013,938.6076
FDJ36,OUT046,1862.2115
FDP33,OUT049,4021.923
FDG17,OUT046,3957.8083
FDG47,OUT027,6632.5005
NCW29,OUT046,2211.6653
DRH59,OUT017,1202.5983
FDR32,OUT017,3600.8147
FDP48,OUT035,3119.275
FDG17,OUT035,3946.4546
DRJ59,OUT017,713.62646
FDY48,OUT027,2390.9985
FDB02,OUT046,2999.7705
FDN10,OUT019,257.66855
NCD55,OUT035,802.0276
FDX34,OUT013,2016.004
FDZ38,OUT045,2477.309
DRF37,OUT049,4588.0757
DRL47,OUT019,249.72755
FDL27,OUT035,870.8494
NCP53,OUT035,4293.8916
FDT03,OUT019,435.5994
FDJ28,OUT035,2663.808
FDF40,OUT018,3371.7998
FDA32,OUT035,3497.1248
NCP02,OUT017,584.3816
FDZ31,OUT045,3143.9092
NCQ29,OUT013,4064.7122
FDP57,OUT010,209.98238
FDL32,OUT027,3080.9336
DRB01,OUT035,3115.349
FDJ40,OUT046,1849.3013
FDO24,OUT018,2359.5935
FDO11,OUT018,3248.7192
FDA56,OUT035,1833.2777
FDF02,OUT045,1569.9113
FDA10,OUT013,2031.2717
NCI55,OUT017,1899.9462
FDZ40,OUT010,112.97701
FDV08,OUT049,552.7873
FDN48,OUT013,1105.1965
FDU57,OUT017,2170.9067
DRF49,OUT013,1800.0516
FDS02,OUT035,3016.1138
FDS43,OUT046,2758.9153
FDT16,OUT013,4199.38
FDX19,OUT027,6547.465
FDK15,OUT046,1194.6716
DRA12,OUT049,2242.0784
FDY35,OUT017,583.7836
NCU42,OUT013,2829.1763
FDD26,OUT013,2781.4368
FDR11,OUT018,2243.3142
NCP53,OUT045,3691.6172
FDP34,OUT045,2134.1626
NCV41,OUT019,245.52895
FDN20,OUT018,2280.2507
FDZ16,OUT018,2551.2625
FDZ28,OUT049,1853.3822
NCL55,OUT013,4122.051
NCJ17,OUT046,1489.2823
FDT37,OUT046,4220.405
FDV51,OUT049,2586.3677
FDZ28,OUT035,1996.3475
FDN27,OUT013,1666.6282
FDS14,OUT019,398.699
FDZ58,OUT045,1597.0752
FDD46,OUT046,2549.9963
FDJ03,OUT035,582.768
FDU03,OUT010,621.15375
FDA33,OUT027,3915.9028
NCW53,OUT035,3385.7522
NCC55,OUT017,368.9804
FDP52,OUT019,502.96182
FDE39,OUT049,1725.749
FDB44,OUT035,3315.9036
FDG59,OUT013,607.5935
FDI05,OUT013,742.9625
FDF59,OUT045,1564.4524
FDM39,OUT019,428.43927
FDB14,OUT013,1238.0793
NCS05,OUT019,312.20615
DRJ35,OUT045,798.8718
FDO31,OUT019,173.15309
FDA31,OUT046,2714.6304
FDX40,OUT049,617.4081
FDW56,OUT045,2698.891
FDH09,OUT018,1362.5615
FDA52,OUT019,385.7408
FDF20,OUT019,495.1041
FDE40,OUT046,925.183
NCU17,OUT046,1689.7006
NCP14,OUT035,1932.3033
FDN25,OUT027,1713.0295
FDU39,OUT049,858.66064
NCM05,OUT017,3959.7356
FDU07,OUT017,2125.9285
FDF28,OUT049,1862.622
FDR57,OUT049,2406.7986
FDJ33,OUT013,1578.3634
DRH23,OUT035,735.59265
FDQ52,OUT046,3949.2947
DRK13,OUT035,2686.5771
FDP09,OUT046,3025.6812
FDR08,OUT027,3202.6196
FDV50,OUT045,1720.2291
FDT13,OUT049,2851.8064
FDJ27,OUT027,2653.5894
FDH21,OUT046,4157.993
FDW14,OUT027,2406.8098
FDL52,OUT049,633.33215
FDW28,OUT017,3288.4
FDL40,OUT049,1393.9916
FDE24,OUT046,2445.5798
FDX35,OUT049,3083.3857
FDP46,OUT017,1331.3094
FDX56,OUT045,3278.2095
FDQ45,OUT049,2953.7568
FDK50,OUT027,4351.897
FDY26,OUT045,3132.8535
FDQ09,OUT017,1573.4694
FDN39,OUT049,2068.374
FDP13,OUT017,452.04105
FDR51,OUT013,2437.0486
FDZ49,OUT010,489.93796
FDL28,OUT018,3186.37
FDZ10,OUT035,2072.6294
FDK38,OUT013,2429.4287
DRL49,OUT027,3680.5103
FDR15,OUT013,2462.4734
FDQ24,OUT035,4159.9595
FDD56,OUT013,2664.1602
NCR42,OUT046,533.67444
FDH52,OUT045,812.3184
FDH57,OUT019,289.5797
FDR15,OUT010,488.65314
FDJ34,OUT035,1883.9679
FDW37,OUT035,1257.1498
FDQ23,OUT018,1601.8928
FDP34,OUT013,2527.6143
FDE04,OUT027,4735.3657
FDC48,OUT045,1249.607
FDA47,OUT019,395.94833
FDI35,OUT018,2398.077
NCV05,OUT013,2038.6316
FDR28,OUT045,2471.6165
FDH31,OUT017,1411.6183
FDP59,OUT019,188.98868
FDS19,OUT018,874.39246
FDM60,OUT045,642.34595
FDJ44,OUT018,2452.9536
DRH51,OUT017,1132.2662
DRC25,OUT017,1047.4979
DRE25,OUT013,1566.9816
NCX05,OUT049,1877.1805
FDR11,OUT017,2254.241
DRP47,OUT045,3631.5056
DRC49,OUT019,302.56323
FDQ47,OUT027,1328.9084
FDL20,OUT013,1589.1876
FDM34,OUT035,2179.0793
NCN55,OUT013,3935.454
FDD41,OUT035,1483.2654
FDE52,OUT049,1332.532
NCT18,OUT019,385.116
FDJ32,OUT018,720.6137
FDE16,OUT046,3365.059
FDZ09,OUT045,2290.193
DRZ11,OUT046,1742.3033
FDK41,OUT049,1297.5701
FDE56,OUT049,819.32733
FDH34,OUT013,3076.4324
DRI49,OUT013,1259.8408
DRI59,OUT046,3349.6333
DRC36,OUT049,2677.4053
FDS15,OUT019,270.24432
FDI07,OUT018,2706.9312
FDZ15,OUT018,1621.625
NCX41,OUT027,5549.982
NCO29,OUT019,434.8972
FDF57,OUT013,2582.3774
FDI33,OUT035,1510.656
DRJ47,OUT049,2645.3894
FDB34,OUT046,1202.6829
FDY22,OUT027,3512.086
DRL11,OUT017,2650.9795
FDY46,OUT035,3071.0972
FDG17,OUT013,3816.4375
FDE52,OUT018,1206.3044
DRP47,OUT027,5993.9106
FDO01,OUT010,394.1643
FDL09,OUT046,2474.0674
FDR57,OUT013,2455.418
DRD37,OUT035,779.5703
FDQ36,OUT027,1292.9078
FDL33,OUT049,3331.5151
FDL48,OUT045,744.04254
FDL28,OUT049,3677.6357
NCN29,OUT046,853.10767
FDO13,OUT035,2911.8765
FDB38,OUT045,2404.263
FDI36,OUT035,3325.8193
FDI58,OUT035,1474.7601
FDH22,OUT018,1918.0421
FDQ27,OUT013,1657.4412
FDT33,OUT046,2606.459
FDC56,OUT045,1584.9022
FDF14,OUT046,2654.8745
FDQ39,OUT017,2967.8105
NCM43,OUT017,2585.9717
FDS46,OUT035,1857.9785
FDI22,OUT049,3449.535
NCE43,OUT045,2454.926
FDZ36,OUT010,388.3621
FDR13,OUT019,255.27594
FDP46,OUT018,1382.004
FDW56,OUT019,487.5054
FDB40,OUT017,2438.9333
FDM28,OUT018,2522.7937
FDV49,OUT013,4814.6523
NCS53,OUT018,2506.2961
FDO03,OUT049,3857.25
FDT15,OUT035,2773.3042
FDD33,OUT049,3869.8582
FDX13,OUT017,4282.1606
FDH60,OUT013,2666.0046
DRH51,OUT046,1052.9257
NCL07,OUT049,777.7848
FDW51,OUT045,3153.7886
FDF21,OUT019,437.1783
FDH26,OUT019,334.48367
FDJ03,OUT049,724.7805
FDU35,OUT017,1245.4147
DRL01,OUT018,3253.5583
FDE59,OUT045,649.8519
FDI60,OUT035,850.7057
DRH39,OUT035,861.4333
FDK36,OUT049,751.22833
FDN52,OUT045,1141.5979
FDU12,OUT017,4322.9185
NCT05,OUT027,6729.768
FDS37,OUT027,3223.2935
FDK24,OUT017,676.8627
DRF36,OUT013,3388.2095
FDN46,OUT010,223.72548
NCN06,OUT045,2315.2495
FDD59,OUT035,1642.7833
FDM14,OUT045,1726.6144
FDO10,OUT018,819.0654
FDU35,OUT013,1476.5426
NCA30,OUT018,2710.603
NCO41,OUT049,1539.2795
FDI24,OUT046,3200.768
FDZ16,OUT046,3027.237
FDV47,OUT046,1618.494
FDV16,OUT045,556.2677
FDZ22,OUT035,1427.4236
FDO20,OUT010,687.7777
FDW38,OUT013,897.4558
FDW52,OUT045,2497.8074
FDT43,OUT019,154.74629
NCS29,OUT045,4049.9683
NCC31,OUT017,2207.7
FDA21,OUT017,3204.4043
FDQ55,OUT046,1813.1974
NCE54,OUT049,1439.5344
FDD45,OUT017,1241.6754
NCP17,OUT017,830.38635
FDR47,OUT035,2271.8813
DRM35,OUT013,2779.7324
FDR47,OUT019,430.46658
FDX19,OUT010,604.593
FDV22,OUT027,3995.9756
FDQ46,OUT027,2813.6094
DRO47,OUT045,1321.9901
FDB44,OUT010,428.61484
FDN02,OUT010,453.50052
FDW10,OUT045,2499.436
FDJ41,OUT019,513.2583
FDM50,OUT046,1042.0912
FDW10,OUT035,2805.4912
FDY48,OUT049,1477.6337
NCE30,OUT027,5438.277
FDO04,OUT045,744.3682
FDQ26,OUT010,139.35846
NCX29,OUT018,2244.0063
FDE39,OUT046,1671.7687
NCR54,OUT027,5022.2104
NCP55,OUT027,1596.9386
FDX22,OUT017,3414.3013
FDI05,OUT035,574.025
FDC51,OUT027,3383.7793
FDC10,OUT013,1969.061
FDJ46,OUT045,2357.9028
FDV10,OUT010,169.17137
FDX12,OUT027,5506.7466
FDL43,OUT019,161.50053
DRB13,OUT046,2953.1682
FDF59,OUT027,2976.2078
FDT35,OUT049,2258.9556
NCJ19,OUT035,679.15906
FDT35,OUT018,2124.191
FDI48,OUT046,1031.9567
DRC24,OUT019,347.35873
NCZ05,OUT017,1622.5011
FDJ57,OUT049,1825.0541
FDX11,OUT017,2816.8398
