Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW17,OUT049,2169.875
FDP13,OUT035,871.875
FDS08,OUT018,2531.625
NCP17,OUT035,1174.0
NCO53,OUT035,3035.625
FDH19,OUT045,2745.125
FDJ04,OUT017,1976.125
FDG10,OUT049,1086.375
FDA40,OUT010,0.0
FDI53,OUT045,2501.875
FDU09,OUT010,0.0
FDK60,OUT045,1544.375
FDR43,OUT017,693.625
FDW22,OUT017,3634.875
DRP47,OUT010,2023.5
DRG48,OUT010,408.625
FDA14,OUT035,2430.25
FDU49,OUT013,1422.25
FDK28,OUT045,3967.625
FDT19,OUT046,2810.125
NCQ42,OUT045,1897.625
FDD03,OUT045,3592.125
NCM53,OUT013,1759.5
NCX53,OUT045,2176.625
FDV14,OUT027,2802.0
NCZ54,OUT017,2629.625
FDB39,OUT013,910.0
DRC24,OUT046,2427.125
FDY36,OUT013,1253.0
FDN01,OUT035,2980.125
DRH25,OUT046,855.125
FDV08,OUT046,784.125
NCP53,OUT049,3874.875
FDU52,OUT010,583.125
NCI42,OUT045,3184.625
FDZ14,OUT035,2080.75
FDF11,OUT046,3891.625
FDQ13,OUT018,1153.0
FDO32,OUT010,0.0
DRJ37,OUT018,2140.25
FDY43,OUT046,2691.625
NCT41,OUT017,2536.625
NCV17,OUT045,2053.125
FDM04,OUT027,2349.75
DRB48,OUT018,396.0
FDM24,OUT013,2508.0
FDT37,OUT049,4148.875
NCO05,OUT010,0.0
FDL13,OUT046,3756.125
FDL15,OUT017,2542.625
FDB11,OUT018,3286.25
FDL14,OUT019,563.5
FDY10,OUT019,0.0
FDJ40,OUT049,1896.375
NCW18,OUT046,3682.875
NCY06,OUT013,2055.0
DRE13,OUT018,1098.5
FDA26,OUT045,3372.125
NCE19,OUT010,0.0
FDE33,OUT035,1518.875
DRL59,OUT027,2335.0
FDY07,OUT046,808.125
FDF57,OUT018,2515.25
FDM58,OUT035,1936.375
FDP26,OUT027,3093.0
FDY32,OUT046,2637.375
FDD51,OUT010,0.0
FDU22,OUT018,1615.125
FDZ49,OUT018,3288.25
NCI42,OUT017,3378.875
FDT04,OUT027,2052.0
NCU41,OUT045,2942.125
FDS56,OUT045,4173.125
NCN42,OUT017,2432.125
FDK34,OUT046,3766.625
FDB03,OUT017,3877.125
DRJ25,OUT035,905.25
FDT25,OUT027,3458.25
FDN20,OUT013,2715.0
FDP09,OUT013,3404.0
FDM20,OUT019,1987.25
NCG55,OUT046,1799.125
NCP14,OUT045,1556.625
NCH06,OUT046,3843.375
FDV52,OUT013,1908.25
NCL07,OUT035,812.5
DRJ11,OUT027,4466.5
DRO59,OUT013,1245.5
FDW15,OUT010,480.25
NCQ30,OUT035,2025.0
NCN54,OUT019,0.0
FDY01,OUT027,3349.0
FDX39,OUT035,3563.5
FDH53,OUT027,2817.75
FDA57,OUT035,833.625
NCC07,OUT010,0.0
FDU28,OUT013,3019.0
FDK36,OUT010,0.0
FDR36,OUT018,483.75
NCQ17,OUT035,2579.5
FDS28,OUT019,0.0
FDE08,OUT045,2324.625
FDU22,OUT046,1900.875
FDG41,OUT045,1705.125
FDO31,OUT010,0.0
FDM21,OUT019,2134.0
FDU40,OUT017,3136.625
FDV36,OUT018,1748.75
FDT10,OUT027,2454.25
FDX38,OUT045,731.125
NCU30,OUT027,4070.25
NCV06,OUT049,3139.875
FDT16,OUT035,4319.625
NCP41,OUT027,3191.25
FDZ56,OUT017,2829.625
FDC22,OUT035,3201.375
FDU10,OUT035,827.5
FDS46,OUT045,1843.125
FDO08,OUT049,2816.875
NCV42,OUT018,1460.375
FDP33,OUT035,4136.125
FDJ12,OUT046,3326.875
FDH04,OUT045,1403.875
NCU54,OUT013,3297.5
FDO36,OUT010,938.25
FDT37,OUT027,5524.25
FDD14,OUT010,1002.125
FDA16,OUT013,3506.0
NCS42,OUT019,0.0
FDP10,OUT019,0.0
FDQ28,OUT049,2551.875
FDK57,OUT010,21.75
FDK02,OUT013,1935.5
FDW47,OUT018,1669.0
NCC42,OUT018,1943.0
FDQ37,OUT018,2795.875
FDL40,OUT046,1517.625
DRE13,OUT010,0.0
FDQ34,OUT027,3086.25
NCB54,OUT046,2048.625
FDS48,OUT049,2497.375
FDO15,OUT045,1159.625
NCT30,OUT013,750.25
FDU49,OUT027,2910.25
FDE21,OUT046,1886.625
FDS49,OUT019,0.0
FDT38,OUT027,2789.75
FDZ01,OUT045,1659.375
FDC41,OUT035,1329.125
DRG13,OUT010,624.125
NCZ42,OUT018,3449.0
NCM07,OUT045,1292.625
NCV17,OUT018,1819.875
DRK39,OUT035,1457.75
FDS37,OUT018,1597.75
FDV12,OUT019,0.0
NCG19,OUT018,3387.5
FDS51,OUT013,1063.75
NCO14,OUT046,694.375
FDC38,OUT046,2145.375
FDN15,OUT046,2255.875
NCH42,OUT013,3615.75
FDQ22,OUT046,633.125
FDC05,OUT013,3134.25
FDZ31,OUT013,3133.75
DRJ23,OUT049,3117.875
FDC52,OUT035,2576.375
DRD12,OUT010,0.0
FDV55,OUT017,2460.375
FDD32,OUT046,1399.625
FDR01,OUT049,3257.875
FDY08,OUT019,344.25
FDQ45,OUT045,2919.875
DRN11,OUT027,3724.5
NCS05,OUT018,1874.5
FDY32,OUT035,2748.875
NCD31,OUT045,2531.625
NCE06,OUT049,2627.375
NCP14,OUT046,1601.625
NCF18,OUT019,1078.5
FDF14,OUT018,2172.5
FDB22,OUT017,2551.125
NCH54,OUT049,2594.875
FDU27,OUT035,969.625
FDS58,OUT027,4025.0
NCU29,OUT035,2453.25
FDJ57,OUT013,3228.75
FDL56,OUT049,1506.875
FDH60,OUT035,3281.625
FDN24,OUT018,594.25
FDD02,OUT017,2075.875
FDP15,OUT017,4178.875
FDB28,OUT027,4502.25
DRC49,OUT045,2210.625
NCG30,OUT018,1641.25
FDJ14,OUT049,1354.875
FDL52,OUT045,580.125
NCG19,OUT027,5090.0
NCN41,OUT035,2113.125
FDW22,OUT013,3612.5
FDI02,OUT013,1880.75
FDV51,OUT045,2561.625
FDV48,OUT046,1340.125
NCL17,OUT019,336.0
FDP46,OUT045,1348.125
FDU10,OUT045,574.125
FDT37,OUT010,2173.75
FDI27,OUT035,930.5
FDN51,OUT046,4183.125
FDW07,OUT035,1601.5
FDN45,OUT049,3608.375
DRN37,OUT027,4082.75
DRF48,OUT049,3065.875
FDP38,OUT019,0.0
NCX18,OUT027,4538.25
FDK45,OUT018,1757.75
FDZ37,OUT049,1581.875
FDS50,OUT018,3223.875
NCR54,OUT018,2778.5
NCS17,OUT035,1648.375
FDV31,OUT046,2851.125
DRE27,OUT017,1591.125
FDN60,OUT013,2561.25
FDK26,OUT013,3052.75
FDX37,OUT018,1330.625
FDW31,OUT046,3215.875
FDX26,OUT018,2590.25
DRL49,OUT019,341.75
FDU49,OUT017,1579.125
FDY58,OUT046,3617.375
FDN03,OUT045,3920.125
NCV06,OUT010,1126.625
FDH53,OUT045,1295.125
FDG31,OUT018,807.5
NCC06,OUT045,1962.625
FDS13,OUT049,4312.875
FDP16,OUT035,4025.5
FDA35,OUT013,2013.75
DRP47,OUT018,3708.0
FDY28,OUT010,1537.125
FDY20,OUT035,1679.75
NCH30,OUT017,1852.375
NCR29,OUT019,0.0
NCP05,OUT013,2423.25
NCF30,OUT019,19.0
FDA08,OUT035,2872.75
FDN51,OUT027,5518.5
FDH12,OUT046,1713.625
FDY39,OUT017,3050.625
NCO53,OUT045,2798.625
FDB40,OUT046,2339.375
FDH02,OUT049,1630.875
FDY11,OUT027,2552.0
FDQ09,OUT019,0.0
FDP16,OUT013,3918.75
NCF55,OUT018,281.25
FDY09,OUT027,4257.5
FDY39,OUT045,2872.125
NCU53,OUT049,2706.875
NCT41,OUT049,2511.375
FDJ45,OUT046,785.875
FDR28,OUT013,2658.5
FDN08,OUT013,2001.75
FDJ07,OUT049,1955.375
FDZ09,OUT027,4042.0
FDQ14,OUT017,2466.875
FDY12,OUT027,2200.25
FDK57,OUT046,1919.125
FDD20,OUT049,2120.875
FDS36,OUT018,1561.125
FDI40,OUT049,1744.875
FDJ40,OUT045,1721.375
FDE08,OUT013,2408.75
DRK01,OUT013,1554.75
FDC58,OUT049,816.875
FDE50,OUT046,3077.125
FDX48,OUT035,2626.375
DRM35,OUT018,2548.75
FDG41,OUT013,1794.0
FDB52,OUT046,4011.625
FDV19,OUT045,2535.125
DRG48,OUT017,2406.375
FDI26,OUT013,2935.0
FDU11,OUT019,23.5
FDF59,OUT019,165.0
FDR07,OUT049,1681.875
NCE06,OUT017,2638.625
FDE10,OUT046,2146.125
NCO55,OUT046,1719.875
FDZ13,OUT013,966.0
FDT50,OUT017,1552.875
FDH12,OUT010,0.0
FDD21,OUT045,1880.625
NCM05,OUT013,4184.25
FDK04,OUT013,999.0
FDN33,OUT017,1570.625
NCM18,OUT010,0.0
DRC25,OUT049,1462.875
FDT47,OUT017,1722.875
FDD45,OUT027,3010.75
NCD07,OUT018,1519.0
NCY54,OUT010,754.625
FDL12,OUT049,1117.375
FDL02,OUT017,1850.125
FDC60,OUT035,1634.125
FDR37,OUT017,3028.625
FDY16,OUT017,3071.125
FDU26,OUT045,1861.625
FDN24,OUT013,858.25
FDH44,OUT013,2488.25
FDE23,OUT010,0.0
FDW60,OUT017,2965.875
FDQ55,OUT049,2051.875
FDV32,OUT027,2488.0
FDV03,OUT010,564.625
FDY14,OUT010,2244.0
NCL55,OUT027,5436.25
DRF25,OUT017,739.125
FDX03,OUT046,785.125
FDF40,OUT045,3857.125
FDX24,OUT010,0.0
FDA25,OUT049,1817.875
FDH21,OUT018,2444.75
FDB47,OUT010,1404.625
FDT34,OUT019,0.0
FDS39,OUT010,398.375
NCU05,OUT046,1264.625
FDE02,OUT049,1617.875
FDL25,OUT035,1650.375
FDC50,OUT049,1615.875
FDZ32,OUT049,1894.875
FDV14,OUT045,1295.375
FDR07,OUT045,1511.375
FDB26,OUT049,1044.375
NCR50,OUT045,2332.625
FDP01,OUT018,2219.625
FDH57,OUT045,2055.625
FDM60,OUT027,2166.5
FDA45,OUT017,2883.625
FDU55,OUT017,4234.125
FDH40,OUT035,1501.625
FDG40,OUT019,0.0
FDT12,OUT049,3694.875
DRL59,OUT045,816.125
FDT47,OUT018,1377.25
FDI60,OUT017,1222.125
DRF51,OUT027,2010.75
NCK31,OUT049,896.875
FDB08,OUT045,2522.625
FDM44,OUT035,1821.375
FDD46,OUT018,2120.75
FDR27,OUT019,205.0
FDV56,OUT010,0.0
FDM02,OUT049,1559.375
FDU45,OUT018,1573.875
FDZ10,OUT017,2104.125
NCK31,OUT010,0.0
FDR27,OUT035,2319.5
FDF33,OUT013,1969.0
FDJ36,OUT046,1695.875
FDP33,OUT049,4104.875
FDG17,OUT046,3903.625
FDG47,OUT027,5638.0
NCW29,OUT046,2052.125
DRH59,OUT017,1281.625
FDR32,OUT017,3807.125
FDP48,OUT035,3083.75
FDG17,OUT035,4043.25
DRJ59,OUT017,791.375
FDY48,OUT027,3123.0
FDB02,OUT046,2865.625
FDN10,OUT019,0.0
NCD55,OUT035,818.125
FDX34,OUT013,1971.75
FDZ38,OUT045,2618.375
DRF37,OUT049,4207.875
DRL47,OUT019,100.0
FDL27,OUT035,1213.375
NCP53,OUT035,3885.0
FDT03,OUT019,1045.0
FDJ28,OUT035,3142.75
FDF40,OUT018,3657.125
FDA32,OUT035,3615.125
NCP02,OUT017,1036.125
FDZ31,OUT045,3060.625
NCQ29,OUT013,4152.0
FDP57,OUT010,0.0
FDL32,OUT027,3319.75
DRB01,OUT035,3182.5
FDJ40,OUT046,1782.125
FDO24,OUT018,2222.75
FDO11,OUT018,3702.375
FDA56,OUT035,2118.375
FDF02,OUT045,1629.375
FDA10,OUT013,1951.75
NCI55,OUT017,2030.375
FDZ40,OUT010,0.0
FDV08,OUT049,840.875
FDN48,OUT013,1484.25
FDU57,OUT017,2529.125
DRF49,OUT013,1839.5
FDS02,OUT035,3214.75
FDS43,OUT046,2998.625
FDT16,OUT013,4149.25
FDX19,OUT027,5169.25
FDK15,OUT046,1578.625
DRA12,OUT049,2297.875
FDY35,OUT017,919.125
NCU42,OUT013,2700.25
FDD26,OUT013,3033.5
FDR11,OUT018,2307.25
NCP53,OUT045,3711.125
FDP34,OUT045,2392.625
NCV41,OUT019,0.0
FDN20,OUT018,2418.25
FDZ16,OUT018,2823.5
FDZ28,OUT049,2144.875
NCL55,OUT013,3988.25
NCJ17,OUT046,1309.375
FDT37,OUT046,4087.625
FDV51,OUT049,2772.875
FDZ28,OUT035,2220.25
FDN27,OUT013,1919.25
FDS14,OUT019,550.0
FDZ58,OUT045,1879.625
FDD46,OUT046,2442.375
FDJ03,OUT035,946.875
FDU03,OUT010,971.375
FDA33,OUT027,3814.25
NCW53,OUT035,3173.125
NCC55,OUT017,692.625
FDP52,OUT019,1745.0
FDE39,OUT049,1996.875
FDB44,OUT035,3527.0
FDG59,OUT013,707.25
FDI05,OUT013,1236.75
FDF59,OUT045,2004.625
FDM39,OUT019,922.5
FDB14,OUT013,1555.25
NCS05,OUT019,253.75
DRJ35,OUT045,948.625
FDO31,OUT019,0.0
FDA31,OUT046,2777.625
FDX40,OUT049,706.875
FDW56,OUT045,3005.625
FDH09,OUT018,759.75
FDA52,OUT019,879.75
FDF20,OUT019,1280.0
FDE40,OUT046,993.125
NCU17,OUT046,1564.125
NCP14,OUT035,1769.625
FDN25,OUT027,2425.5
FDU39,OUT049,1073.875
NCM05,OUT017,4286.125
FDU07,OUT017,2523.375
FDF28,OUT049,2139.875
FDR57,OUT049,2673.375
FDJ33,OUT013,1925.25
DRH23,OUT035,1023.25
FDQ52,OUT046,3892.625
DRK13,OUT035,3201.625
FDP09,OUT046,3351.125
FDR08,OUT027,3256.75
FDV50,OUT045,1828.625
FDT13,OUT049,3148.875
FDJ27,OUT027,3096.25
FDH21,OUT046,2694.625
FDW14,OUT027,2877.75
FDL52,OUT049,786.375
FDW28,OUT017,3189.125
FDL40,OUT049,1650.875
FDE24,OUT046,2254.375
FDX35,OUT049,3752.375
FDP46,OUT017,1486.125
FDX56,OUT045,3268.625
FDQ45,OUT049,3091.375
FDK50,OUT027,4049.5
FDY26,OUT045,3284.375
FDQ09,OUT017,1931.625
FDN39,OUT049,2736.875
FDP13,OUT017,840.625
FDR51,OUT013,2484.5
FDZ49,OUT010,1583.5
FDL28,OUT018,3384.5
FDZ10,OUT035,2144.625
FDK38,OUT013,2423.0
DRL49,OUT027,3707.0
FDR15,OUT013,2526.5
FDQ24,OUT035,4120.0
FDD56,OUT013,2898.5
NCR42,OUT046,537.875
FDH52,OUT045,989.875
FDH57,OUT019,226.5
FDR15,OUT010,531.625
FDJ34,OUT035,2171.0
FDW37,OUT035,1638.0
FDQ23,OUT018,1372.5
FDP34,OUT013,2516.0
FDE04,OUT027,4354.25
FDC48,OUT045,1254.875
FDA47,OUT019,691.25
FDI35,OUT018,2614.0
NCV05,OUT013,2518.5
FDR28,OUT045,2533.875
FDH31,OUT017,1752.625
FDP59,OUT019,0.0
FDS19,OUT018,1038.0
FDM60,OUT045,666.375
FDJ44,OUT018,2537.5
DRH51,OUT017,1452.375
DRC25,OUT017,1466.625
DRE25,OUT013,1504.0
NCX05,OUT049,1918.375
FDR11,OUT017,2652.625
DRP47,OUT045,3866.125
DRC49,OUT019,357.5
FDQ47,OUT027,2081.0
FDL20,OUT013,1825.5
FDM34,OUT035,2241.5
NCN55,OUT013,3798.75
FDD41,OUT035,1834.625
FDE52,OUT049,1566.875
NCT18,OUT019,904.75
FDJ32,OUT018,735.0
FDE16,OUT046,3317.125
FDZ09,OUT045,2497.375
DRZ11,OUT046,1980.125
FDK41,OUT049,1448.875
FDE56,OUT049,1144.375
FDH34,OUT013,2985.5
DRI49,OUT013,1277.0
DRI59,OUT046,3563.625
DRC36,OUT049,2882.875
FDS15,OUT019,0.0
FDI07,OUT018,2884.75
FDZ15,OUT018,1595.5
NCX41,OUT027,4801.5
NCO29,OUT019,745.5
FDF57,OUT013,2783.75
FDI33,OUT035,1608.25
DRJ47,OUT049,2832.875
FDB34,OUT046,1362.125
FDY22,OUT027,3737.75
DRL11,OUT017,2631.375
FDY46,OUT035,3130.5
FDG17,OUT013,3905.25
FDE52,OUT018,1176.25
DRP47,OUT027,5400.25
FDO01,OUT010,193.75
FDL09,OUT046,2705.875
FDR57,OUT013,2590.25
DRD37,OUT035,934.875
FDQ36,OUT027,2120.0
FDL33,OUT049,3199.375
FDL48,OUT045,786.875
FDL28,OUT049,3771.875
NCN29,OUT046,795.625
FDO13,OUT035,2794.875
FDB38,OUT045,2580.625
FDI36,OUT035,3302.625
FDI58,OUT035,1651.375
FDH22,OUT018,1754.25
FDQ27,OUT013,1770.25
FDT33,OUT046,2685.625
FDC56,OUT045,1852.625
FDF14,OUT046,2551.125
FDQ39,OUT017,3149.375
NCM43,OUT017,2717.125
FDS46,OUT035,2101.125
FDI22,OUT049,3364.875
NCE43,OUT045,2588.125
FDZ36,OUT010,1082.5
FDR13,OUT019,39.5
FDP46,OUT018,1150.0
FDW56,OUT019,1165.0
FDB40,OUT017,2443.125
FDM28,OUT018,2541.75
FDV49,OUT013,4251.0
NCS53,OUT018,2200.875
FDO03,OUT049,3771.875
FDT15,OUT035,3108.0
FDD33,OUT049,3765.375
FDX13,OUT017,4121.625
FDH60,OUT013,3195.25
DRH51,OUT046,1337.875
NCL07,OUT049,798.375
FDW51,OUT045,3353.625
FDF21,OUT019,1154.75
FDH26,OUT019,416.0
FDJ03,OUT049,929.375
FDU35,OUT017,1686.125
DRL01,OUT018,3402.125
FDE59,OUT045,576.875
FDI60,OUT035,1244.125
DRH39,OUT035,1311.25
FDK36,OUT049,935.875
FDN52,OUT045,1304.875
FDU12,OUT017,4303.625
NCT05,OUT027,5496.5
FDS37,OUT027,3363.25
FDK24,OUT017,869.125
DRF36,OUT013,3054.75
FDN46,OUT010,0.0
NCN06,OUT045,2459.125
FDD59,OUT035,1521.125
FDM14,OUT045,1696.625
FDO10,OUT018,701.625
FDU35,OUT013,1613.75
NCA30,OUT018,2656.75
NCO41,OUT049,1668.875
FDI24,OUT046,2790.625
FDZ16,OUT046,3042.375
FDV47,OUT046,1343.375
FDV16,OUT045,555.125
FDZ22,OUT035,1466.5
FDO20,OUT010,2125.25
FDW38,OUT013,972.0
FDW52,OUT045,2563.625
FDT43,OUT019,0.0
NCS29,OUT045,4101.625
NCC31,OUT017,2545.625
FDA21,OUT017,3046.625
FDQ55,OUT046,1950.375
NCE54,OUT049,1298.875
FDD45,OUT017,1671.625
NCP17,OUT017,1146.625
FDR47,OUT035,3171.375
DRM35,OUT013,2845.25
FDR47,OUT019,1137.0
FDX19,OUT010,1793.75
FDV22,OUT027,3986.25
FDQ46,OUT027,3256.75
DRO47,OUT045,1760.375
FDB44,OUT010,1477.375
FDN02,OUT010,1351.75
FDW10,OUT045,2685.125
FDJ41,OUT019,2239.5
FDM50,OUT046,1036.625
FDW10,OUT035,2938.375
FDY48,OUT049,1753.875
NCE30,OUT027,4774.25
FDO04,OUT045,845.125
FDQ26,OUT010,0.0
NCX29,OUT018,2035.5
FDE39,OUT046,1855.875
NCR54,OUT027,4492.75
NCP55,OUT027,2379.75
FDX22,OUT017,3502.625
FDI05,OUT035,1241.75
FDC51,OUT027,3468.5
FDC10,OUT013,1970.75
FDJ46,OUT045,2708.875
FDV10,OUT010,0.0
FDX12,OUT027,5236.25
FDL43,OUT019,0.0
DRB13,OUT046,3038.125
FDF59,OUT027,3519.75
FDT35,OUT049,2805.875
NCJ19,OUT035,1061.25
FDT35,OUT018,2484.375
FDI48,OUT046,868.625
DRC24,OUT019,515.5
NCZ05,OUT017,1753.875
FDJ57,OUT049,3284.875
FDX11,OUT017,3034.125
FDE09,OUT035,1967.375
NCK06,OUT049,2006.375
DRE37,OUT017,3084.625
FDV56,OUT046,1790.625
FDY43,OUT017,2784.625
FDV35,OUT013,2458.0
FDF05,OUT019,2223.5
FDA36,OUT035,3079.5
FDS13,OUT027,5613.75
FDU47,OUT013,2327.75
FDI36,OUT010,1232.5
FDH48,OUT046,1397.625
FDZ14,OUT013,1986.5
FDS46,OUT013,2003.75
FDE21,OUT017,2037.125
FDA26,OUT049,3591.875
FDV12,OUT046,1650.125
FDL46,OUT019,0.0
FDN57,OUT013,2300.5
NCJ18,OUT017,1920.625
FDO36,OUT045,2775.375
FDX55,OUT018,3173.625
FDT25,OUT019,69.5
FDD16,OUT049,1289.875
NCX18,OUT013,3119.0
NCG55,OUT018,1527.375
NCV18,OUT049,1396.375
NCS18,OUT035,1840.75
FDC37,OUT045,1657.625
FDE47,OUT046,2016.875
DRG49,OUT019,1951.0
FDC39,OUT049,3358.875
FDH24,OUT019,651.0
FDV39,OUT027,4611.25
NCL17,OUT045,2202.625
NCY53,OUT035,1948.375
FDH52,OUT013,1092.75
NCD19,OUT018,588.5
FDI44,OUT046,1255.625
DRD49,OUT027,5155.25
FDN08,OUT035,2119.375
FDO20,OUT027,5496.5
FDY02,OUT046,4133.125
FDX23,OUT045,1450.125
FDX01,OUT017,2003.125
FDH20,OUT027,3091.75
NCX41,OUT017,3461.125
FDD21,OUT027,3380.25
DRH11,OUT019,0.0
DRE60,OUT018,3238.25
FDB10,OUT013,3773.75
FDH38,OUT013,1963.0
NCL07,OUT018,362.25
FDD48,OUT046,1831.625
NCT54,OUT027,2899.25
FDF32,OUT027,4628.75
DRH51,OUT045,1297.625
DRG03,OUT035,2577.875
NCY42,OUT019,362.5
FDH32,OUT017,1662.625
NCJ06,OUT027,3351.5
FDH47,OUT027,3058.0
FDZ08,OUT018,1109.75
FDK16,OUT017,1574.625
DRG01,OUT018,933.0
NCM53,OUT027,3131.25
NCB07,OUT035,3222.0
NCZ06,OUT035,4095.75
FDU48,OUT049,2184.875
NCB55,OUT027,2352.75
FDP15,OUT013,4129.5
FDF17,OUT046,3092.625
NCN06,OUT049,2668.375
DRM48,OUT018,322.75
FDH10,OUT046,3076.875
FDC60,OUT018,1179.0
FDE35,OUT018,772.875
DRI23,OUT013,2585.5
NCR38,OUT013,3982.75
FDP04,OUT035,1152.625
NCW17,OUT045,2012.125
FDX34,OUT017,2052.125
NCK53,OUT045,1506.875
NCO54,OUT010,0.0
NCH55,OUT046,2001.625
FDT44,OUT027,3344.5
DRG49,OUT046,3815.625
FDX46,OUT010,0.0
DRG36,OUT049,2772.875
FDU37,OUT049,1363.375
FDK10,OUT049,3026.375
DRF37,OUT027,5547.25
FDC44,OUT035,1945.5
FDP15,OUT046,4059.625
FDZ27,OUT027,2242.25
FDY22,OUT019,362.25
DRG51,OUT035,2758.25
FDN58,OUT045,3659.875
FDW01,OUT049,2576.375
FDX24,OUT018,1249.5
FDO51,OUT017,870.625
FDJ52,OUT027,4007.5
NCY06,OUT010,112.125
FDE20,OUT018,2490.25
FDT23,OUT010,0.0
FDQ51,OUT046,868.875
FDE35,OUT046,1062.125
FDB46,OUT013,3315.75
NCG19,OUT035,3764.5
NCL06,OUT018,3797.0
FDT36,OUT019,0.0
FDC56,OUT049,2055.875
FDJ26,OUT049,3560.875
FDZ59,OUT017,2818.125
FDV11,OUT027,4292.75
FDR13,OUT010,18.875
FDI15,OUT018,3869.75
FDF47,OUT018,3275.75
NCB54,OUT019,160.5
NCK19,OUT027,4475.75
FDX16,OUT017,2486.625
FDL50,OUT045,2022.375
NCE31,OUT035,666.75
DRJ01,OUT049,2630.875
FDE22,OUT013,2584.25
FDY20,OUT019,0.0
NCO14,OUT045,646.125
NCR50,OUT017,2492.125
DRM47,OUT017,3145.625
FDO27,OUT010,0.0
FDJ20,OUT027,3509.25
NCX17,OUT013,3714.25
FDG59,OUT049,751.875
FDD52,OUT045,1635.375
FDO48,OUT017,3675.125
FDC59,OUT019,0.0
FDS15,OUT018,1497.75
FDB47,OUT035,3468.875
FDV14,OUT019,0.0
FDB27,OUT013,3062.75
FDA35,OUT035,2175.25
FDN51,OUT018,3908.5
FDO39,OUT019,986.75
FDB28,OUT049,3186.875
DRJ25,OUT046,765.625
FDH46,OUT027,3105.75
FDI10,OUT045,2700.375
FDU21,OUT018,310.0
FDD09,OUT049,3003.375
FDD10,OUT046,2881.625
FDN31,OUT010,1145.5
FDA46,OUT018,2810.125
FDM56,OUT046,1728.375
FDF11,OUT010,1967.375
FDS32,OUT018,2040.25
NCM06,OUT013,2424.5
FDZ26,OUT045,3696.125
FDO01,OUT013,2172.0
FDJ46,OUT049,2868.375
FDG26,OUT019,2207.25
FDZ38,OUT035,2882.625
NCO55,OUT013,1693.25
FDT60,OUT035,2123.875
FDW37,OUT049,1579.875
NCK42,OUT018,3071.875
FDA45,OUT046,2742.875
FDW55,OUT018,3782.625
FDY44,OUT017,3300.875
FDQ31,OUT017,1575.625
FDM09,OUT049,2845.375
FDH12,OUT018,1409.25
NCQ43,OUT035,1903.75
FDT33,OUT035,2841.0
NCT41,OUT018,2108.25
DRJ25,OUT010,0.0
NCQ41,OUT046,3119.625
NCN17,OUT049,1712.875
DRO35,OUT027,3342.25
FDU27,OUT018,586.75
FDY43,OUT027,4190.5
FDG46,OUT035,2042.875
DRL49,OUT018,1994.75
NCB55,OUT049,980.875
FDK28,OUT049,4175.375
FDO49,OUT045,820.125
FDT03,OUT013,2935.75
FDW33,OUT027,3109.75
FDR02,OUT035,1882.5
FDF50,OUT013,3188.75
FDA40,OUT018,1159.125
NCT53,OUT018,2360.25
FDY60,OUT035,2464.375
FDP44,OUT027,3170.0
NCQ50,OUT045,3284.125
NCC30,OUT017,2903.375
FDQ60,OUT018,1687.5
FDG41,OUT046,1765.875
FDQ03,OUT046,3810.375
FDM03,OUT045,1624.625
FDZ51,OUT018,1273.375
DRF51,OUT035,720.625
FDF39,OUT017,4253.125
FDW52,OUT035,2660.5
FDY22,OUT049,2467.875
FDG14,OUT013,2498.0
FDA57,OUT017,766.625
FDL45,OUT019,123.25
FDX28,OUT046,1527.125
NCQ54,OUT013,2705.5
FDH40,OUT045,1243.625
FDU52,OUT035,2625.125
FDT60,OUT010,54.125
FDK08,OUT045,1594.625
FDN04,OUT049,2980.875
FDE50,OUT013,3086.25
FDI16,OUT049,940.875
FDM50,OUT049,1178.875
NCV30,OUT049,1074.875
FDT44,OUT013,1906.5
FDY60,OUT013,2404.5
FDT56,OUT017,1129.125
FDV58,OUT018,2782.0
FDU04,OUT013,1996.75
NCN05,OUT027,4356.75
FDI53,OUT018,2290.875
FDD34,OUT046,2616.625
FDW47,OUT027,3409.0
FDT51,OUT027,3295.75
FDO27,OUT013,1591.5
NCQ18,OUT018,1292.25
NCW05,OUT013,1742.5
FDI15,OUT010,2187.375
NCH43,OUT010,1477.125
FDT40,OUT049,2077.875
NCG19,OUT017,3714.125
NCM30,OUT035,782.25
FDB38,OUT017,2698.125
FDB22,OUT046,2427.125
FDC58,OUT046,727.625
NCI29,OUT013,2275.75
FDA23,OUT010,0.0
DRG48,OUT013,2318.25
FDV21,OUT013,1990.75
NCG18,OUT019,0.0
FDG40,OUT045,494.125
FDU24,OUT018,1269.75
FDA22,OUT049,2764.375
FDY35,OUT046,827.875
FDJ15,OUT045,2842.125
NCW18,OUT018,3446.75
FDK56,OUT018,2734.125
FDF44,OUT046,2191.375
FDP51,OUT049,2052.875
FDU22,OUT027,3300.5
FDM28,OUT017,2915.625
NCL42,OUT046,3825.625
FDJ15,OUT019,1056.75
FDI32,OUT018,1590.25
DRL11,OUT046,2537.125
DRO59,OUT018,950.25
FDA07,OUT019,162.75
NCO53,OUT013,2876.5
FDO21,OUT045,3538.875
FDW39,OUT045,2823.125
NCV17,OUT013,2121.25
FDE22,OUT046,2487.625
NCB06,OUT018,2227.0
DRF48,OUT017,3032.125
FDB05,OUT013,3926.5
FDP28,OUT027,5562.25
FDP23,OUT046,3492.125
